alpha,beta,delta_m,lam,lamb,mmax,mmin,mpp,sigpp
3.2537575,1.1655635,4.55229,0.058487706,2.986623,98.81764,5.296397,30.597044,5.0711184
4.522992,1.539218,4.9760466,0.020649103,2.5769877,99.720795,5.186844,33.812786,5.7647223
4.4842434,1.6174436,5.23132,0.019875478,2.6889062,99.57992,5.279282,34.72297,4.9499683
3.961337,-0.51380813,5.193657,0.046873488,3.0324006,98.25611,5.5718527,36.82757,4.6763334
3.8806,1.3384374,3.5784009,0.055929083,3.5852838,98.199684,5.5370984,29.91505,8.289645
3.3593078,1.9015402,7.2849984,0.030598769,1.7742062,77.26103,4.2042694,29.978674,7.4204154
3.5693865,-0.08889684,5.696363,0.04562684,1.3647008,87.19759,4.365196,33.321842,6.0982785
3.7493024,-0.13731273,6.225836,0.03540499,1.5080142,90.11858,4.290942,33.944508,6.797798
3.4826798,2.8848438,6.7880125,0.035447598,1.4412785,78.95891,4.7347975,34.007835,7.223278
3.8253603,0.4969719,7.573158,0.02440153,3.1798744,90.79477,5.1186085,34.457096,3.3023047
3.14742,1.412916,7.567433,0.018611835,1.7191482,77.584015,3.232985,34.891933,1.9768763
3.0923152,1.7216849,9.44069,0.02261891,1.0330021,91.622215,3.3558636,34.24758,3.1493168
3.5556183,1.7743453,9.275334,0.028604269,0.2170062,89.71363,3.2989392,34.49756,3.875406
3.1313667,2.883786,9.778555,0.023367152,0.15837908,86.435394,3.342022,32.6855,6.564973
3.6633625,-0.5157751,6.2254267,0.0051793735,5.021107,96.01512,2.8482335,35.4737,1.1147763
4.3141365,1.0470268,10.030497,0.008962728,3.063085,74.85311,3.8063374,27.307407,9.645523
4.04111,5.323164,6.324957,0.013287997,3.834809,75.54282,3.4642844,28.182432,6.5398283
3.3135571,0.20594941,1.6270155,0.0437401,2.661389,94.42802,6.407202,37.749313,1.7456686
3.587419,0.84183395,1.2487037,0.074272074,1.8637407,95.57682,5.9160724,34.676476,2.0262434
3.8763795,0.46772563,5.5885305,0.04455695,2.8553462,92.733154,4.6300693,32.569866,4.1167684
3.5087714,2.8440018,4.9726057,0.015640669,3.0328596,98.929405,5.618792,35.234764,3.293351
3.6973166,0.08157162,3.972345,0.056208707,3.3142197,98.74545,4.793042,34.948425,1.2488105
3.318049,0.81242704,7.4011364,0.013359427,2.6824987,90.95659,4.9949126,35.87516,1.2909206
3.7986417,1.2498138,5.3751526,0.029510064,1.904521,85.799164,4.402873,34.554996,1.4114137
3.3985505,1.4370682,2.3047955,0.046094187,2.5036097,92.18692,4.888518,34.5985,1.0387416
3.2141266,0.2278943,6.1053214,0.03871432,3.0934799,77.21105,5.463587,35.653496,4.744918
3.9023805,0.94148874,4.762914,0.03152287,2.7775586,88.83368,4.849996,34.642426,5.48719
3.5453577,1.8257887,5.699463,0.023354152,1.827023,94.8112,5.3959446,34.615036,1.2739403
3.544445,3.5278955,3.4624093,0.029130785,1.2764645,96.32033,5.689871,34.014835,1.6294768
3.4278736,2.747461,3.1361568,0.04506571,1.4771211,89.031334,4.9668274,34.539288,1.264769
3.4716978,0.013652593,2.594328,0.08748244,2.6613045,87.172844,5.6219425,35.307316,3.8643157
3.6262865,3.0473106,4.6061764,0.07035109,1.9537699,78.83343,5.4098563,33.369896,2.2046654
3.4501505,1.3726879,3.3556833,0.020568738,3.1271207,83.83074,5.6743393,34.378475,3.602372
3.6684294,0.8934598,4.4067345,0.01766335,3.762343,81.581276,4.9356155,36.48026,4.416403
3.648118,0.7265679,4.3698673,0.030006355,3.4306288,74.48756,4.966009,35.19186,3.5684927
3.6656017,0.20764644,4.9237957,0.03008683,4.042701,73.801735,5.801755,37.304794,4.204623
3.6898909,0.15897602,3.9206743,0.029023465,4.3864202,74.26281,5.844799,36.99224,3.8736913
4.103183,1.6421837,4.694991,0.022698883,1.3832772,98.55896,5.150996,35.054085,5.8000507
3.1273994,0.7347068,5.783816,0.05395076,1.7869473,99.41096,5.204012,36.495327,2.0811074
3.7849712,2.0701494,1.258508,0.0901519,1.6470993,88.72994,6.3069773,30.432245,7.362212
3.3838935,0.3540359,4.280924,0.0413231,3.3431268,81.758354,5.2555084,35.174473,1.3454734
3.2400284,-0.14605606,6.9168854,0.03278557,3.3111286,87.14218,4.5933933,35.309097,1.2548953
3.3588614,1.6066326,2.5957232,0.040702507,2.797407,74.679054,5.7506876,34.366856,1.8616827
3.7888184,1.8522205,9.464329,0.02230825,1.8210232,96.22405,4.2283893,33.74955,5.217428
3.8133965,1.9862424,9.601252,0.022665765,1.8414223,95.64083,4.1610613,33.98645,4.728409
3.6527553,1.1129812,6.2231855,0.037526287,4.3105993,74.34087,4.7193403,33.25165,3.9932444
3.6373124,1.2408848,3.5909293,0.025145886,3.3947968,96.55773,5.5065184,33.22423,3.5481868
3.7398605,2.1149578,2.5576227,0.021410605,3.5640812,96.68875,6.0373635,33.90426,4.144305
3.8775778,1.2918317,2.400971,0.03776115,3.2983196,99.03679,6.1288624,33.502583,4.8074
3.6697912,2.278768,2.3620775,0.038120832,3.4276474,98.4319,6.0045133,33.961136,3.4258173
3.7915583,0.7240858,5.1843667,0.04015026,2.3245823,90.72059,5.2527866,34.3409,2.864342
3.6287847,2.8646421,4.855878,0.023298603,1.764108,95.486336,5.261013,35.1875,1.7699167
3.5594087,0.24515593,6.9066744,0.023378292,3.8023853,83.922966,4.5841384,33.61219,3.7892234
2.893042,-0.0706251,3.5047865,0.07433456,2.0458245,84.56633,5.4284105,32.988346,5.192367
4.634878,2.4488974,3.8819895,0.036545407,3.1425774,98.16651,6.0075407,33.12987,3.9099371
3.1839447,-0.09780137,3.8586583,0.05914766,4.580065,80.09861,5.415493,34.838253,2.1470394
3.6004868,-0.24251111,5.791587,0.02578652,4.341172,83.02698,5.085463,36.329617,1.5924464
