alpha,alpha_chi,beta,beta_chi,delta_m,lam,lamb,mmax,mmin,mpp,sigma_spin,sigpp,xi_spin,amax,mu_chi,sigma_chi
3.6911292,1.0723052,5.2741995,4.3579655,5.8838787,0.015356246,2.5612378,85.423615,3.8022525,35.25669,0.46042904,1.7357863,0.41474065,1.0,0.19746809307315014,0.024645065920973413
3.5848055,1.2827114,2.3529546,5.5791874,2.8548198,0.09296528,2.173698,84.47608,5.744958,27.604628,0.6029826,8.0190525,0.5615969,1.0,0.18693242750825761,0.019332313849438964
3.3174605,1.450328,2.540821,4.192524,1.4086089,0.1531152,2.278397,89.78737,6.0037565,27.359604,2.2432706,8.305379,0.23661026,1.0,0.2570203861451621,0.028746825497685913
3.3174605,1.450328,2.540821,4.192524,1.4086089,0.1531152,2.278397,89.78737,6.0037565,27.359604,2.2432706,8.305379,0.23661026,1.0,0.2570203861451621,0.028746825497685913
4.0824976,1.3857074,1.0628995,4.9238195,4.0377636,0.045120798,3.3108664,90.80253,6.0842195,36.618217,0.63543177,2.7278526,0.74279857,1.0,0.2196214426156104,0.023447189798158966
3.3399158,1.3102198,2.0547032,5.3335395,3.995912,0.12390592,1.1465943,75.45076,4.6635675,33.118225,3.3842444,6.5050325,0.095107354,1.0,0.19721060635053414,0.020712136120428184
4.456683,1.0839868,2.0470374,4.9228625,3.7162893,0.029224144,3.1031275,94.5523,5.7524104,36.003555,0.8443324,6.0836334,0.96270895,1.0,0.18045846430673732,0.02110694844925398
3.6173773,1.3733649,1.842358,4.961183,4.029235,0.037372395,3.3882082,80.316315,5.8788958,33.796207,1.4131448,2.1915526,0.42116016,1.0,0.21680551188191347,0.023150831409736235
4.0530443,1.2952609,3.615941,5.3260646,4.3034396,0.0363469,1.826247,84.37154,5.20107,35.84736,0.7448204,5.380044,0.7767426,1.0,0.19561957798329052,0.020646350650281222
3.3541412,1.4754457,3.5430274,5.2057495,3.6299305,0.04999221,2.1111965,89.42894,5.2230215,33.34005,0.8754031,4.6134977,0.5165633,1.0,0.2208355924101724,0.022401101528447116
3.9795103,1.3230382,3.0992055,5.962073,3.6762443,0.080096796,1.7885911,95.631454,5.896412,35.519623,1.6158711,4.8789496,0.85527366,1.0,0.1816085113429703,0.01793903019077892
2.5744934,1.6998544,-1.0384936,5.3321443,3.7832904,0.065414816,2.8014123,85.56399,5.4674907,34.221333,3.6000683,2.551888,0.83425033,1.0,0.2417313302404336,0.022820881958138764
3.3535047,1.2884954,-0.7540966,3.8995073,4.4436426,0.0712364,2.53155,93.59609,5.76013,37.37165,3.7479193,4.2920547,0.92498904,1.0,0.24836058778458228,0.030167667221586546
3.76694,1.2369429,3.602987,5.632671,6.1565847,0.030239662,3.07222,98.53334,4.377963,33.192295,2.937391,2.8736658,0.7091161,1.0,0.18006003219482247,0.018760566766918767
3.8114004,1.2758697,3.6109822,4.0687175,6.1029873,0.017650044,1.9434655,96.68003,5.010645,33.944954,0.91979146,5.6132936,0.49688703,1.0,0.23872184179163547,0.028643900432678237
3.1059666,1.1669866,0.905287,5.2325644,5.1853256,0.06439847,2.4647129,80.90315,5.0613084,34.95704,1.223502,4.0944333,0.6048255,1.0,0.18235444955435154,0.02015004752073213
3.5767865,1.4949782,2.160578,5.5747356,5.616361,0.039089583,1.2480462,76.8985,4.89946,34.881516,1.5596575,2.9882352,0.9660886,1.0,0.21146233670732187,0.02066318843446481
3.0430374,1.3887523,1.2583011,5.463181,6.209128,0.04346751,0.8182514,80.68817,4.9303923,37.073933,1.2271608,3.4521875,0.38708097,1.0,0.20268035884120472,0.020581049890121356
3.240106,1.2954738,0.7749021,5.8083487,7.069889,0.051063947,1.9034171,79.88896,4.823952,37.35507,1.3242732,2.7624388,0.26888907,1.0,0.1823629179923907,0.01839954961176547
3.3474197,1.1460855,0.5466939,5.604618,5.299695,0.042201232,3.687594,94.49336,4.072779,30.46432,1.1551938,6.56534,0.63948226,1.0,0.16977275035113007,0.01818544130727526
2.9855833,1.2400278,0.3488834,5.66078,6.783536,0.06321735,3.1287217,92.49246,3.869054,31.005457,1.2723513,5.8639727,0.72864574,1.0,0.1796931367947967,0.018656764866959955
3.2288384,1.2989675,2.151425,5.6223016,4.840596,0.033084467,0.68291545,72.87601,5.921965,36.49055,0.7761429,3.2444453,0.56188035,1.0,0.18767764715288993,0.019246252839970463
3.1115317,1.495049,1.6045415,5.661383,4.07269,0.049566634,2.1017623,77.09945,5.3486376,36.00637,0.46481454,1.7738695,0.36444902,1.0,0.20890983104429695,0.020262108914454294
4.341572,1.2045419,2.9671297,3.582519,5.901828,0.024057914,3.3554661,97.68499,4.7165966,30.341583,1.0489111,6.787772,0.93340284,1.0,0.25162451975490846,0.0325397682981045
3.6046762,1.3224076,1.6225048,5.500226,6.7420235,0.017879358,2.9131877,94.576416,3.9847984,33.550926,0.8329316,1.5587898,0.5453626,1.0,0.19382655987857828,0.019975091836618067
4.1682816,1.356907,1.5001851,5.585856,5.6457586,0.022101115,1.5608823,97.03839,5.04271,33.592384,0.7457327,6.439141,0.66170824,1.0,0.19544192996361825,0.019797189211828985
3.5985126,1.2998512,2.880598,4.440324,5.276097,0.042003866,3.077147,95.62126,5.381509,36.132725,1.2975246,2.0832345,0.6722193,1.0,0.22644800109933924,0.025988835408529573
3.6850739,1.0979111,3.1788301,4.775995,4.963672,0.028913546,2.1902764,98.0041,5.4357758,34.589005,0.6238269,3.8762548,0.5583785,1.0,0.1869132875651519,0.02210922120346374
4.1726465,1.1541256,2.8829074,4.721499,6.6852694,0.062244598,1.9626057,98.10648,5.32323,35.25352,0.777449,5.5118566,0.35512385,1.0,0.19642602762606717,0.02295687337221853
2.980743,1.2759739,0.6250428,4.592313,4.6435266,0.07033864,1.5847361,84.88992,4.7495975,28.528133,1.2482035,7.9665623,0.8665019,1.0,0.21743550063988862,0.024774344196566628
4.101676,1.0215318,3.9050064,5.51555,3.2183783,0.019342598,2.3384166,84.32704,5.9661617,35.036274,0.48283514,2.8159153,0.4327787,1.0,0.15626725062550081,0.017493215611305655
4.8156147,1.0089115,3.023735,3.8733149,5.534441,0.035505798,3.951019,87.074524,5.7445464,33.96477,0.81641185,6.3534193,0.5635235,1.0,0.20664988006291554,0.027871369781499424
4.0368795,1.0187567,2.7385373,5.0146117,4.0334635,0.019247983,4.636855,91.41462,4.9647503,29.365416,1.0443139,6.2795873,0.6431858,1.0,0.16885372025351544,0.019953759483160728
4.813097,1.0093505,3.7637298,3.9082928,3.9328985,0.013528998,5.073591,93.673294,5.3079786,33.253048,1.9941769,5.6145797,0.8559038,1.0,0.2052508566450926,0.02756552468979471
3.121779,1.3314047,1.8131453,5.1304617,7.312567,0.0077878395,2.6638007,81.88536,2.0480719,33.700638,1.7638793,3.07682,0.33624148,1.0,0.20604027034666023,0.02192315817154477
3.9823437,1.1464187,2.510386,5.717097,4.42455,0.03362649,2.4778366,80.2927,4.884058,33.706345,0.8842924,5.118228,0.29913622,1.0,0.16703082649027814,0.01769329836681737
3.658205,1.4139639,2.77107,5.452838,4.318451,0.037643373,2.647289,81.567894,5.4158235,32.14806,0.6736164,4.0444093,0.37945515,1.0,0.205913017528582,0.020785174054129402
3.6931705,1.5070653,2.631306,5.3039823,4.305539,0.039316136,2.3955238,85.6917,5.474577,32.7155,0.6132834,4.8535666,0.39441618,1.0,0.22126776797155256,0.022059568914730432
3.7468476,1.3892877,1.4224277,5.73256,5.2813816,0.023541866,3.2368755,89.16802,5.0042825,33.055607,1.0453889,4.561751,0.6205284,1.0,0.195074053605499,0.019333059793206656
3.5024867,1.1473457,2.089523,4.013942,6.1471863,0.027060369,2.5533676,79.0474,4.8890066,35.930767,1.0412138,6.65901,0.8802158,1.0,0.2222983423303452,0.028059359949629662
3.8154392,1.355773,3.0308156,5.102552,5.971336,0.026844805,1.966629,86.38239,4.6743064,34.85537,1.2296127,1.2156335,0.8737174,1.0,0.20992641280827457,0.02223787700505468
3.624147,1.090273,3.2634516,5.1169767,7.9139347,0.017664742,1.8637502,76.771805,4.987421,37.25814,0.87919277,1.1783309,0.9348755,1.0,0.1756451009212663,0.020090035099467204
3.0271254,1.376727,1.6113125,4.076949,5.822127,0.044369057,2.386241,75.73266,3.7430272,34.834362,0.74103737,6.3772845,0.4522432,1.0,0.2524401889661212,0.029241340897942544
2.935285,1.1049496,0.832211,4.233856,7.651305,0.06438603,1.8045425,91.8576,3.8721128,34.593628,1.2120975,2.771381,0.85201055,1.0,0.20696569285085037,0.02589303177772447
3.3269758,1.1342928,0.46919817,4.39409,6.352063,0.057130933,1.6604495,91.891884,4.508685,33.1446,2.5134492,6.7106714,0.797577,1.0,0.20517624069013457,0.02497999212705458
3.6019764,1.3198303,0.9188936,5.5916896,4.56345,0.045216363,2.1384335,91.32111,5.119687,35.856487,0.7691787,5.4215803,0.5035721,1.0,0.19096093465635539,0.019527835111876106
3.3867927,1.8376098,0.90169847,5.654065,6.13435,0.04436065,2.1040869,84.10483,5.125592,35.485985,0.9796499,2.1967275,0.53448504,1.0,0.2452869150166529,0.021800321926867264
3.5570188,1.1778978,2.4935367,4.532304,4.88414,0.04483358,2.7242637,72.772285,5.1566677,33.180225,1.2573262,2.574527,0.757681,1.0,0.2062795398929684,0.024399905724819426
3.3261542,1.0659959,3.1649137,4.121443,5.664697,0.025154935,1.737647,87.17338,4.620271,36.312508,0.9704813,3.4260035,0.9340157,1.0,0.2054956059337875,0.026386872584017444
4.1761217,1.088573,1.4713956,3.7933645,5.3697157,0.013671906,3.154868,98.7789,5.3172126,34.480927,1.0868355,2.5969193,0.95778614,1.0,0.22297970836373876,0.02945623921059358
3.6769595,1.0952871,3.301581,4.700028,6.171937,0.04010904,2.3832178,83.8189,4.6961164,33.325405,1.2201452,3.2279963,0.97195554,1.0,0.1889952627424866,0.0225561362715005
3.751001,1.054741,3.841864,3.6609876,5.6065373,0.030462973,1.4336121,86.668076,5.00015,32.880707,1.1923234,4.8988404,0.98093665,1.0,0.22366448315112958,0.030379098498110567
4.2635975,2.265305,0.10218695,5.5246296,2.5405278,0.12806986,4.6028614,98.718834,6.227178,27.539675,1.1502692,8.607789,0.5930967,1.0,0.290798975385493,0.02346262409054106
3.2899332,1.150371,1.742619,3.5717368,1.7675722,0.09674531,3.2920587,78.66537,5.8070474,27.049534,3.9896848,7.031007,0.86429375,1.0,0.24361387937818788,0.0322024966311361
4.2168226,1.6765335,2.6428025,5.0297136,2.976912,0.09763402,3.5883975,73.3063,5.9457555,26.146315,0.48396137,9.329928,0.3416843,1.0,0.24999578378196055,0.024330635838708543
3.0163383,1.0829161,0.64897805,4.0132866,5.4612646,0.023141045,1.0225809,87.84371,4.546544,34.11474,2.1135917,1.2334564,0.9092997,1.0,0.2124947070884759,0.027449990556885302
3.6967192,1.0511106,3.010493,4.035033,6.602284,0.030521166,2.336228,85.66635,4.385044,36.350605,0.8754081,4.0855217,0.83114,1.0,0.206661605071473,0.026938665407230212
3.3825312,1.3515978,2.49895,5.185915,7.079775,0.027347403,1.2334466,71.73162,4.394039,31.201185,1.2740031,3.9654992,0.9872624,1.0,0.20674495658348843,0.021758036617965
4.220523,1.0791013,4.344977,3.6215909,6.4857388,0.023813464,1.1373973,95.6814,4.635873,34.886604,0.48095098,4.2037444,0.25953856,1.0,0.22956221213548078,0.03102489955429365
4.2357073,1.0941612,4.30883,4.1263485,6.4247847,0.023552133,1.4521563,95.62707,4.589362,34.04572,0.49893993,3.4336262,0.25761232,1.0,0.20958896025037557,0.026631487768846662
3.0263596,1.0747733,6.4934635,4.779019,7.086566,0.047461152,1.1339319,81.362274,4.2975483,33.917084,0.7494872,4.9179435,0.85653293,1.0,0.18360290986067268,0.0218700647452311
3.2387981,1.0536906,5.915902,5.4653044,6.279655,0.059213627,-0.104764104,80.613525,4.0565443,35.24975,0.7632636,2.805627,0.62968063,1.0,0.16163390215823142,0.01802214043649912
3.3534322,1.4232736,2.7847476,4.7221494,5.2570333,0.049179126,0.65145373,80.80663,5.1089177,36.022057,1.2058061,1.0875992,0.3917476,1.0,0.23159896397693044,0.024905577159216874
3.4626508,1.0868653,3.5363488,5.526726,4.242794,0.05427824,1.9219363,88.60767,5.618483,33.52982,1.4238605,7.047488,0.5873555,1.0,0.16433814106414468,0.018037626534501
4.037117,1.4098377,0.72694206,4.8884454,3.8870487,0.06717063,2.5212967,95.69859,5.9235067,33.490276,3.5274022,8.597347,0.14062868,1.0,0.22384476493284336,0.02380536405130728
3.43017,1.0538707,2.3229027,5.6972113,0.3701837,0.08246354,1.3097346,78.24691,6.424315,35.623013,0.6874934,2.3738182,0.8504142,1.0,0.15610396970441182,0.016995758830436306
3.3645153,1.2101269,1.6234316,4.920391,0.33492357,0.051645603,4.1301203,88.21403,5.9004116,32.469368,1.0761089,4.2527046,0.28632942,1.0,0.19739391022738875,0.02221851998050946
3.95654,1.246258,0.22765492,4.096107,0.31076115,0.08494753,4.1482553,80.22572,6.5020537,34.877167,1.4281936,3.6323433,0.59997183,1.0,0.23327833272342868,0.02820076615035653
3.7505589,1.2377416,0.7645437,4.144822,0.31583783,0.072981544,3.8020658,82.559975,6.598795,34.422432,0.9837664,5.109767,0.6341067,1.0,0.22995392009859397,0.027743572305316856
3.496378,1.2429234,1.7890118,5.344725,7.301811,0.06045943,1.2092412,84.73654,5.147444,33.62513,0.7652328,6.4031367,0.48272735,1.0,0.1886748236290206,0.02017445017056649
3.4830022,1.3580778,1.7915076,5.4759917,5.000575,0.050958827,2.9307246,78.29085,4.682682,30.253633,0.63303196,5.755208,0.4012416,1.0,0.1987216840566225,0.020325499581325183
3.9077926,1.0791944,1.9122735,5.610836,5.04588,0.023307588,2.8245473,94.96489,5.1063,35.768963,0.71987,3.4195747,0.8753875,1.0,0.16131382601789077,0.017593126231771523
3.8029523,1.1306158,1.4288867,4.6266084,3.9846787,0.056471117,3.3535242,78.76091,5.281234,31.789984,2.610722,4.764533,0.28928968,1.0,0.19638210372283224,0.023355177864340652
3.7821202,1.5160358,1.2526923,5.818712,4.8979254,0.0143752135,2.9244447,81.21356,5.311928,37.048943,1.3167946,3.282744,0.55940753,1.0,0.20669228736126416,0.019673131046224673
3.6884513,1.3422676,0.98386526,5.802579,4.384263,0.011148486,3.308487,85.388336,5.782675,36.540524,0.5675894,4.1276107,0.776505,1.0,0.18786513905001126,0.018732314563141214
3.8685951,1.5996931,1.6487873,5.5686216,6.1977205,0.04167075,0.9770465,93.82468,5.018463,28.128365,0.32868066,7.654148,0.28426665,1.0,0.2231616728545693,0.021223538390767377
3.9755902,1.2848157,3.553068,5.497395,6.506874,0.035742834,2.1235907,85.27487,4.485277,27.90228,0.7846522,8.929714,0.12492822,1.0,0.18943907183538253,0.019731142706985727
4.033125,1.5741998,3.304937,5.6891413,7.1457872,0.029593969,2.0708609,85.07115,4.316333,28.945095,0.51961064,9.333965,0.21691805,1.0,0.2167321867893551,0.020543669194396343
3.1093416,1.2895534,-0.15103155,4.0953507,7.3120837,0.059407264,0.66946507,82.937065,4.1539564,35.832897,1.0820025,4.748431,0.97869384,1.0,0.23947564822927858,0.02852463549678771
2.8832536,1.2856452,1.2322185,5.4791155,7.0921593,0.05018475,2.0387304,82.58935,4.3662424,33.6368,0.9968152,2.6898637,0.9770299,1.0,0.19005035906148166,0.01982433535679774
3.836513,1.1664746,4.4710436,3.9661007,6.770278,0.011186172,3.865229,98.12664,4.035794,34.879223,2.1708755,3.383701,0.79973936,1.0,0.227268872217033,0.028636865158138528
3.1106462,1.9614469,0.26916277,5.876432,5.756014,0.13484281,0.94530463,84.71678,5.5458975,30.310562,3.71779,7.7251687,0.13101642,1.0,0.25025225893704484,0.021229762022870788
3.436007,2.0192137,1.2918475,5.2930183,7.2694073,0.020913702,2.9604852,81.48104,4.1877913,32.62665,3.775752,6.7906523,0.8108056,1.0,0.27614190851712583,0.02404739844576585
3.8148804,1.8146982,2.0944,5.438995,6.380908,0.01771142,2.8022707,75.04832,4.6063657,34.578857,1.4270588,2.2456183,0.40265274,1.0,0.2501757587431462,0.022727746711064718
3.8330894,1.1984061,2.0809152,4.88784,6.627638,0.019558184,3.1353009,83.46608,4.8513803,34.38425,0.5909377,4.248662,0.6105355,1.0,0.19690398322867686,0.022315454810037976
2.9928594,1.2540056,1.3168674,5.6774693,6.3245215,0.066103905,1.1411476,97.4001,4.0189342,34.179653,3.018663,3.5116544,0.47584906,1.0,0.1809146852713843,0.018683102927620716
3.2855797,1.2682736,1.5580506,5.479303,6.768953,0.026643384,2.915281,91.922585,3.8227868,32.241886,0.7030599,8.6369915,0.38687003,1.0,0.18795986695430772,0.019700477097422522
3.8268752,1.0729204,1.6926527,3.8769364,9.049881,0.011315968,2.8911555,85.42362,3.411567,34.103336,1.0970672,1.7832159,0.8171571,1.0,0.2167578666114139,0.02853411427876422
3.4921532,1.1661466,2.3711581,4.772467,9.424336,0.009682829,2.4395418,84.327515,3.3636656,35.271572,0.558298,4.646279,0.43959165,1.0,0.19636680857633168,0.022743287659926475
3.7173014,1.3154932,1.5838679,4.2791486,7.6173096,0.010004399,2.429297,96.912575,3.0435367,34.459015,2.0879235,2.0305552,0.42804018,1.0,0.2351344817106968,0.0272715732977853
3.4794726,1.4481124,2.1342697,5.0970144,7.3984494,0.0103188325,3.3045864,96.52438,3.4745383,34.005753,0.78285426,4.5161924,0.34812665,1.0,0.22125047294729264,0.022835759522012535
3.1286645,1.0248424,0.97460115,5.5898986,8.540288,0.04678169,1.8743217,82.771515,3.45114,35.04365,1.2535633,2.990855,0.9374507,1.0,0.15493311075974103,0.017194129380112975
5.070202,1.3684062,4.3358808,5.301349,3.058814,0.04638024,3.0237222,89.90496,6.1089907,30.601437,0.89988583,8.077871,0.85148376,1.0,0.20516588075076578,0.021261805347650254
4.7900095,1.1760089,1.5319105,4.9685063,6.1344385,0.020161413,2.0708358,77.728424,5.4607882,34.846645,0.5782845,6.420591,0.41773757,1.0,0.19139164958042582,0.0216614958074845
3.7187605,1.3610938,2.78306,5.7281747,6.286889,0.03601233,3.6946023,86.28747,4.69973,28.290127,1.0141668,8.963183,0.8709928,1.0,0.1919935463017094,0.019177509620332517
4.8830566,1.4800037,1.3661886,4.3435984,5.652537,0.036066215,2.7057278,85.32241,5.668832,34.81885,1.9006915,6.353588,0.8184359,1.0,0.2541388773796891,0.027778921690624434
3.6502132,1.1638806,0.25395867,5.22504,5.0238576,0.061129402,4.0706577,90.92238,5.096093,30.508474,0.45714825,8.39301,0.23348412,1.0,0.1821717114468444,0.020163321148067567
3.3076806,1.4694016,0.67120177,4.9569464,5.061311,0.065536685,3.7646806,92.7742,5.375449,30.398563,0.48990518,8.141837,0.43308005,1.0,0.22865266555748306,0.023749307747353187
4.017849,1.4458642,1.9692754,5.5905256,4.7149506,0.08160402,3.3783495,89.00353,5.328198,29.49226,1.3387314,6.091046,0.19912532,1.0,0.2054838121674271,0.020315118998405057
3.6802483,1.6350175,1.2600939,5.5985174,4.064624,0.038224388,3.1612992,74.29813,5.7653475,29.085407,0.32435805,8.407088,0.0110291215,1.0,0.22603298699782315,0.021247505222412432
4.2138395,1.1668822,3.41549,4.2392893,6.234216,0.03531532,3.8243616,80.52795,4.4001575,25.232183,4.97321,9.217541,0.11270509,1.0,0.2158426161656174,0.026420551059614838
3.0829015,1.5530677,2.5323796,4.6663795,6.148759,0.038056444,1.2290025,82.1105,3.6534028,33.60302,4.717686,4.285425,0.59794563,1.0,0.24971153384821726,0.025951527661479113
2.965496,1.0432535,1.3582737,4.0040607,8.135848,0.025320994,0.88873744,74.92978,3.6145644,34.725006,2.04796,2.585476,0.928883,1.0,0.20669478036457486,0.027114855076426327
4.2065535,1.4125086,3.088879,5.287534,5.533478,0.025167169,3.0129087,91.562904,5.144869,32.543434,4.036248,2.518128,0.18209179,1.0,0.21082083866153328,0.02160707690728634
4.1413355,1.4267584,3.0644553,5.4032583,5.649461,0.023333289,3.5339737,90.90678,4.873519,32.290092,3.7346716,2.9143822,0.11255878,1.0,0.20889530182261487,0.0211057090975366
3.7143683,1.3801081,0.6794847,5.153167,6.4971957,0.017477153,2.6746976,87.370895,4.387575,35.81454,1.021928,2.6524227,0.63580424,1.0,0.21124291857846303,0.022117783529359742
3.8839116,1.0774944,4.0799184,5.6044035,8.364391,0.017775545,2.9460561,78.84461,3.3642354,32.672947,1.4113166,4.9898243,0.8356363,1.0,0.16125574142639923,0.0176066291226575
3.6102767,1.0795836,3.7667718,5.585944,7.99218,0.01794813,2.3141325,85.610664,4.1186934,33.29681,0.8326263,4.880533,0.71354765,1.0,0.1619652133763575,0.01770686769587895
4.0103188,1.0526356,3.7649212,5.3980103,7.78553,0.016817193,2.6128328,86.28833,4.140789,32.566635,0.77935666,5.587573,0.5994201,1.0,0.16318297676206348,0.018327846295464842
3.5445619,1.2690686,1.7353129,2.9647827,6.4920397,0.016326316,3.8381886,91.80117,3.862345,33.626297,0.9631597,2.6318223,0.66989905,1.0,0.29974330935996735,0.04010378702465281
4.1238155,1.4907571,0.10723674,5.8985233,5.642784,0.021291798,4.8896146,80.067184,5.325242,32.82003,2.446088,3.8403664,0.16818817,1.0,0.20174591019715532,0.019196461464785073
4.064849,1.2406629,2.8553326,5.54085,4.836195,0.042499125,0.71588993,87.80609,5.4161797,36.98013,0.5180178,5.0192204,0.74332577,1.0,0.18294780505394306,0.01920936296075375
3.88724,1.5720191,3.0661929,5.2004185,4.384542,0.05448565,0.7441342,89.51684,5.6552296,33.023525,2.2912676,2.6860723,0.4184919,1.0,0.23212013057159803,0.022932364944946267
3.293684,1.4124683,0.9772992,5.6738663,5.4300833,0.03949235,2.6068044,82.30178,4.9326477,34.204178,4.4256034,3.075201,0.106459066,1.0,0.19932283468522638,0.019736166032292588
3.3286586,1.3969332,1.7747062,5.9069967,4.861165,0.058765724,1.9143438,73.09994,5.403821,33.260113,0.6525868,3.8321843,0.82459074,1.0,0.19125775015995158,0.018627110901274
