alpha,beta,mmax,mmin,lam,mpp,sigpp,delta_m,mu_chi,sigma_chi,xi_spin,sigma_spin,lamb,amax,log_likelihood,log_prior,selection,pdet_n_effective_lvk,surveyed_hypervolume,log_10_rate,rate_lvk,min_event_n_effective_lvk,rate,min_event_n_effective,pdet_n_effective
3.5985336,1.5184813,97.767395,4.873822,0.01534282,35.234344,6.9272704,5.362186,0.25628302,0.024465242,0.53185356,1.2450955,2.0470676,1.0,101.03673,-20.15827,0.00067256205,5226.1616,4075.6218,1.3950846,24.836168,75.36912,2.1092486,99.58345,4300.3467
3.4673057,0.7739322,90.616684,5.6181016,0.042586744,34.86935,2.0201545,3.241265,0.27938893,0.037016667,0.24146083,2.6439643,3.3529453,1.0,104.61911,-20.15827,0.00029841877,3650.638,14279.697,1.2176806,16.507475,73.348175,1.2071087,49.044746,2513.7634
3.259457,0.6085185,84.43892,5.741524,0.057530873,33.597607,1.6288365,3.0563447,0.31288394,0.04489156,0.36205494,3.5302284,4.4016304,1.0,100.587746,-20.15827,0.00016544189,3072.2275,40733.977,0.9606644,9.134071,108.85167,0.6562631,39.132603,1875.305
3.2930179,1.0415496,98.11885,4.9495053,0.0695152,31.722422,5.703805,4.250977,0.26802883,0.039645206,0.10370729,1.2901708,3.8345697,1.0,99.9624,-20.15827,0.00027890367,5352.078,23017.73,1.0518029,11.266859,125.223366,0.7359201,114.37755,3625.0566
3.2464175,1.4499029,82.62074,4.2530875,0.026947793,36.551704,3.844425,5.8497944,0.32605624,0.024141815,0.619252,3.8712933,1.6482478,1.0,100.477066,-20.15827,0.0010943381,5403.753,2817.8572,1.4016391,25.213848,80.79483,1.6660286,66.30665,4047.2764
2.9623494,0.11129414,83.86579,4.023868,0.09312519,31.59014,6.326173,5.045165,0.27961162,0.027192848,0.8445239,1.1838536,2.078781,1.0,99.77606,-20.15827,0.00094760244,4606.832,4198.272,1.3000748,19.956059,136.1168,1.1313168,80.826614,4250.761
3.7409742,0.19192576,80.94439,5.336719,0.015301758,34.321358,1.4065061,4.280717,0.2739705,0.0328536,0.9914981,1.9691616,4.3726873,1.0,104.117424,-20.15827,9.764593e-05,3405.789,39556.043,1.2200445,16.597567,104.18985,1.4837041,52.953682,2450.4868
3.5603275,0.5844435,79.13975,4.96395,0.03488481,35.966015,3.8110642,4.9123197,0.26563534,0.027060505,0.68294466,1.046539,3.805679,1.0,106.02423,-20.15827,0.00023679239,3495.4158,22363.418,1.1238388,13.299607,73.218994,1.0644535,34.582123,2976.9888
3.8043332,0.72313195,80.384224,5.8973236,0.024546111,33.438343,4.078302,2.5275624,0.27023628,0.030540721,0.42219248,0.7696102,4.272777,1.0,104.291954,-20.15827,0.00010845983,3604.2798,35751.47,1.2504199,17.799995,78.5405,1.4012222,29.821491,3208.1265
2.8873816,1.4383441,88.86399,3.905782,0.05843741,34.085922,2.8528006,4.8585644,0.2666121,0.036337405,0.9046509,0.9706672,2.4408987,1.0,102.606064,-20.15827,0.00083879323,2875.2573,5907.5605,1.1257523,13.358335,71.365814,1.142319,89.586525,2929.642
3.4719462,2.1993418,81.13199,4.849599,0.036274083,33.14338,2.2333674,5.480628,0.2910735,0.03160118,0.21389875,3.049171,2.409229,1.0,103.950294,-20.15827,0.00069666666,3510.0613,5732.4688,1.2492461,17.751953,72.439316,1.2760946,53.318687,2426.0793
3.5646155,1.7802527,92.57483,5.276856,0.057359166,33.08848,5.5196066,4.4848704,0.2798617,0.042227585,0.5293017,1.0934871,1.6259465,1.0,104.409874,-20.15827,0.0012482302,4588.0293,2760.8975,1.301056,20.001198,100.24732,1.326693,65.731445,3780.5735
3.6472545,1.1871512,94.38705,5.412432,0.06229144,29.808073,5.2785,4.7957478,0.25543812,0.032476995,0.55962116,1.4699787,3.0961978,1.0,102.76083,-20.15827,0.00042719443,4780.12,11104.807,1.1931295,15.600176,94.067505,0.9801681,51.02564,3599.762
3.3638518,1.1752595,83.46003,4.4585147,0.031920582,32.459686,4.24604,5.7540665,0.25365722,0.028094603,0.9948159,3.064758,3.5580242,1.0,104.335625,-20.15827,0.00028592072,5251.18,17483.352,1.1236581,13.294071,84.32421,1.0107489,75.61171,3645.9712
3.6314201,1.4863986,87.67894,3.0290375,0.0073635513,33.042835,5.6556535,6.8556566,0.2544597,0.029148292,0.94200647,3.3895922,2.831446,1.0,100.626236,-20.15827,0.00027262405,5932.3086,8588.89,1.3332658,21.540998,85.480484,2.090457,121.20628,4471.7656
3.983831,0.67655504,90.29054,5.6522827,0.033931475,36.36344,5.1021075,5.3676896,0.28443775,0.03572789,0.844679,2.680896,3.6572764,1.0,101.603546,-20.15827,0.00027611217,4516.383,19291.896,1.0680773,11.697077,72.920586,0.9640062,27.103,3206.285
3.5658095,0.6439806,83.01453,5.787048,0.03809024,38.33118,3.3489666,3.6658642,0.3146328,0.03255807,0.4234142,0.56795233,2.4907572,1.0,98.00198,-20.15827,0.0006037348,2643.2236,6194.616,1.263478,18.343325,71.205086,1.5930274,27.975279,3367.6594
3.351473,1.9561745,98.85715,5.3568397,0.05288565,32.682228,5.2073917,4.0990515,0.23704246,0.024792593,0.3473495,0.9297811,2.3369195,1.0,105.35619,-20.15827,0.000785001,5176.908,5352.709,1.2122029,16.300571,69.51917,1.069153,62.60682,4119.5635
3.0755682,0.9301322,89.75077,3.1253622,0.03128897,30.47755,7.093888,9.067776,0.2543838,0.027190031,0.27740633,3.024094,1.3853334,1.0,98.32106,-20.15827,0.001518619,6837.823,2218.3154,1.2637625,18.355343,88.24606,1.5285871,105.32749,5115.521
3.5767474,0.89204186,95.51739,5.202768,0.020458316,35.85544,2.594142,3.7497835,0.25656047,0.035841502,0.2609977,3.4486196,3.5917444,1.0,102.64437,-20.15827,0.00020116096,4597.1885,18077.316,1.3195376,20.87073,70.29054,1.3520054,90.61099,3368.0896
3.4412308,0.044245776,95.955154,4.194765,0.029326044,34.95839,3.6916537,5.9973006,0.30331397,0.020419827,0.8825037,1.3663468,2.6775875,1.0,104.01292,-20.15827,0.00045805605,4061.0342,7406.3774,1.3391278,21.833723,74.46432,1.8860867,138.7327,3568.4854
3.4565523,1.8247038,89.504745,4.9461503,0.043157723,35.490433,3.4619339,5.7231445,0.30588773,0.049216293,0.734022,3.7279599,2.607048,1.0,102.014786,-20.15827,0.00071401306,4223.2544,6922.1606,1.1596029,14.441185,85.21182,0.8995513,67.01494,2970.165
4.218974,1.6455175,81.34225,5.7248034,0.04528203,26.542555,9.037418,4.1166267,0.29675078,0.04114226,0.6819452,2.8029847,4.9906626,1.0,99.431175,-20.15827,8.157276e-05,4439.9966,74349.18,1.1086776,12.843329,82.230446,0.8633977,29.70428,2933.3882
3.4216037,2.4627182,78.352165,5.2461734,0.080392696,30.107033,5.1544247,5.556056,0.27074128,0.03414831,0.9764003,2.5116043,2.866995,1.0,100.465935,-20.15827,0.0006844441,4399.8755,8889.042,1.1505734,14.144037,80.5136,0.9120498,27.492373,3132.3489
3.476035,1.1927813,91.137634,3.335027,0.045152433,32.01962,7.3616176,5.50238,0.43029854,0.037675537,0.016438695,0.529516,0.5938782,1.0,86.21916,-20.15827,0.0019795974,5600.885,1102.924,1.5393207,34.619495,184.21088,2.644402,102.23816,4269.859
3.1527853,0.49360678,86.24983,5.321963,0.08067338,35.587574,5.5779967,5.4792204,0.2142397,0.020234263,0.86364424,1.5244632,1.3435215,1.0,102.87508,-20.15827,0.0019187041,5025.1416,2136.1694,1.3205345,20.918692,73.71911,0.96646124,52.747234,4219.0723
3.336333,0.2276039,90.78134,4.6556144,0.05500891,33.251427,4.331385,5.4749165,0.25657386,0.03020897,0.97578037,1.7642425,2.2018526,1.0,104.6368,-20.15827,0.0007784963,4543.588,4712.1514,1.3048772,20.177956,102.59342,1.1527699,112.69061,3673.7969
3.4543507,-0.04761256,97.3379,4.561135,0.039918344,31.050886,6.7163186,4.5575576,0.2352907,0.029330274,0.86478376,1.3319639,1.6920015,1.0,99.40982,-20.15827,0.0007599955,4914.704,2933.244,1.56359,36.609184,98.46729,2.2840137,124.99333,4389.871
2.9593475,-0.49630156,79.67017,5.439841,0.056595493,34.663124,2.830882,4.550736,0.22024314,0.023884596,0.32445738,1.9782264,5.1530633,1.0,99.17202,-20.15827,0.000104752035,4012.5837,87890.94,0.95171374,8.947748,71.577286,0.5460454,39.350784,2555.3486
3.276918,1.2179488,81.574974,4.885482,0.024477901,34.863438,2.4733994,4.7939944,0.252402,0.026957816,0.9500158,1.8005642,1.5746899,1.0,105.27103,-20.15827,0.0010211132,4745.492,2634.5447,1.4009093,25.171515,70.501434,2.0619552,56.309475,3715.871
2.6451528,2.0605028,87.18685,4.265218,0.04137017,35.312794,2.0454879,6.129273,0.2927526,0.042554293,0.32065856,0.8976414,1.2830012,1.0,99.306175,-20.15827,0.002132314,5046.196,2022.939,1.1632029,14.561391,88.64116,1.1976254,74.56301,3811.5637
2.9358351,0.9500933,98.025276,4.935473,0.05729308,33.027584,5.711532,4.216232,0.28314328,0.028354144,0.6093526,1.1779977,0.98739004,1.0,100.89536,-20.15827,0.0019418168,6184.5835,1554.6124,1.2866169,19.347147,123.17777,1.743047,113.51836,5232.637
3.5365856,-0.07729704,88.375015,5.265673,0.06984307,32.36399,6.4701576,3.741943,0.22336048,0.025536684,0.57799447,0.9102528,2.148609,1.0,103.5162,-20.15827,0.0006899796,4167.2,4482.1816,1.38683,24.368568,92.86068,1.8362001,84.958145,4062.312
3.1863463,1.1816646,95.22764,4.6849747,0.048388287,33.194458,4.7591205,5.2121043,0.31559908,0.023071634,0.4689023,1.783804,2.7939296,1.0,102.119865,-20.15827,0.00058222323,5753.62,8283.53,1.1610855,14.490571,99.63408,1.0098909,128.72649,4211.996
3.4928842,1.1969708,92.785095,5.793722,0.027445186,35.092968,3.9956214,3.216966,0.285987,0.030780276,0.5067384,1.5550501,3.1100292,1.0,103.51687,-20.15827,0.00033809908,5129.9956,11255.622,1.2678696,18.529753,81.76874,1.2978518,31.238472,4035.7434
3.3954852,1.7551802,86.66178,4.9152284,0.041182403,34.692734,3.8777199,6.09259,0.269805,0.034252267,0.6125195,1.4880165,3.1469586,1.0,104.87787,-20.15827,0.00051297667,4426.2754,11668.776,1.0762259,11.918618,82.19547,0.8810626,77.7837,3164.4414
3.01039,1.1849273,97.17426,4.7981625,0.1261147,33.537724,5.002875,6.7030606,0.28683063,0.028162647,0.9200718,1.382091,1.7324498,1.0,98.88495,-20.15827,0.0020561325,4085.7354,3044.3547,1.0472513,11.149395,96.15912,0.8205502,92.81897,3435.8525
2.9476068,-0.18407974,96.395615,5.577425,0.070209935,37.413628,4.2728558,3.48744,0.23197831,0.027087064,0.7010758,0.96671724,1.4388272,1.0,101.93782,-20.15827,0.00145349,3971.793,2328.3286,1.3782104,23.889687,123.30801,1.7067254,50.186485,4293.9116
2.8637943,1.4499536,83.87785,5.3499823,0.06244032,32.622562,3.3294256,1.0088339,0.27594945,0.024377307,0.6141617,1.1765512,2.7478986,1.0,100.857315,-20.15827,0.0005032217,5298.528,7924.2217,1.258096,18.117407,87.373856,1.1775053,79.200195,4222.719
3.6789122,1.0634272,97.673,4.987354,0.032290522,34.34251,4.7833624,6.5417156,0.27836075,0.028175078,0.4811373,2.0482411,3.1129036,1.0,104.22549,-20.15827,0.00044029506,5064.81,11287.229,1.2095194,16.200163,74.780106,0.9799116,76.10422,3620.3718
3.7545924,0.66888887,85.19992,5.819175,0.043465037,33.73816,5.4356685,2.5673485,0.24816336,0.030635351,0.8292763,1.0070531,4.083974,1.0,106.0998,-20.15827,0.00015608662,3597.8362,29553.994,1.1206684,13.202872,85.48008,1.0352756,37.139046,3385.235
3.2418087,-0.37881133,88.314896,5.205961,0.042910982,32.87933,5.0756,5.1287637,0.23381907,0.028543182,0.3146112,0.72655934,3.8318462,1.0,102.80868,-20.15827,0.00022683704,4777.518,22955.217,1.1026357,12.665893,135.23561,1.1213335,74.01247,4198.9766
3.7568653,0.879537,79.68675,5.6071143,0.05046569,31.870098,5.0817237,3.1315033,0.27869633,0.028276961,0.39622635,0.5592186,3.0117273,1.0,103.363754,-20.15827,0.000351926,3134.972,10228.108,1.2553078,18.001465,83.33906,1.3387268,37.561817,3501.1501
3.423955,2.3736653,90.54401,4.1893334,0.025889182,29.884037,6.5416055,5.5637674,0.26394004,0.032846242,0.66135466,1.3072959,2.8058045,1.0,102.48944,-20.15827,0.00043799542,5562.4683,8378.945,1.2459475,17.61763,99.8163,1.3623958,87.23965,4415.0386
3.2374287,2.2897236,81.21759,4.4361167,0.045303583,33.430096,2.435134,6.463713,0.32981187,0.029641071,0.037038352,3.1165996,1.8545592,1.0,101.146385,-20.15827,0.0012409153,3559.802,3407.533,1.1407502,13.827708,74.186714,1.4069551,52.66078,2462.0635
4.218578,0.23599042,78.670654,5.119755,0.030547736,32.15416,5.184396,5.5497417,0.26801798,0.033325374,0.5656032,1.1132658,3.1323009,1.0,102.60301,-20.15827,0.0002988441,3752.302,11502.94,1.3006457,19.982313,80.95922,1.6354802,30.472666,3156.544
3.0913744,1.7075117,82.41855,4.7925525,0.04226896,33.007584,3.6746278,3.3220413,0.26839232,0.03175994,0.8473377,0.84911895,3.1481,1.0,103.26171,-20.15827,0.0004024389,3401.3748,11681.794,1.1667901,14.682165,92.66418,1.5023826,65.671295,3842.4055
3.9261105,0.670596,88.41771,5.0709553,0.043118376,31.933714,4.232864,4.3262687,0.31742296,0.03239684,0.27177677,0.8021359,4.733719,1.0,101.388565,-20.15827,0.000103554325,3282.348,57126.55,1.0385966,10.929408,95.49334,0.8453391,53.773884,2276.197
3.1494827,0.67412317,79.73687,5.371488,0.06411014,36.02723,4.1299067,3.9143364,0.26735413,0.02338535,0.66978294,0.9889975,0.7217941,1.0,104.05321,-20.15827,0.0022754967,3906.1487,1231.9584,1.3736352,23.639332,72.20388,1.9310075,36.70871,3798.4417
3.554129,0.9451772,82.61867,5.4775944,0.09591926,34.83536,5.0155067,3.9153528,0.27050143,0.039873235,0.817121,1.3546814,2.4787443,1.0,103.059944,-20.15827,0.0008436545,3850.0747,6124.147,1.1040819,12.7081375,85.49867,1.28307,54.325264,3185.6497
3.002328,1.7082386,78.30791,3.705853,0.026263818,34.426987,3.5512311,9.019348,0.33309343,0.039712254,0.81160665,2.2228718,1.9231378,1.0,99.4312,-20.15827,0.0012693056,5526.655,3631.2568,1.1885556,15.436742,139.17653,1.1397455,25.688469,4010.2976
3.4109628,1.3011751,99.785,4.7108717,0.031513225,33.256897,2.3673105,5.259511,0.2846404,0.025472954,0.6179637,1.5753809,1.6417136,1.0,104.15299,-20.15827,0.0010230963,4160.56,2801.0408,1.4107056,25.745752,71.315506,1.7621437,63.898335,3152.182
3.810744,1.7158037,87.47969,4.7989974,0.017283278,34.568855,4.9645047,6.355122,0.219887,0.02818267,0.9890208,1.5054195,2.1782439,1.0,105.645,-20.15827,0.0006656251,4429.75,4608.6914,1.2438943,17.53454,71.196396,1.6632417,93.51431,3604.64
3.1959915,1.2930747,86.90321,5.714265,0.11644481,28.304543,8.486216,0.5369032,0.31216323,0.030851174,0.9376057,2.2309005,3.4303863,1.0,96.93189,-20.15827,0.00029201817,6089.4766,15411.495,1.2327429,17.090034,165.16858,1.1719873,124.942444,4489.851
3.6002607,1.1916203,99.32952,5.1054187,0.019438155,34.18028,2.9213297,6.000195,0.26186758,0.032805618,0.43227452,2.1375673,2.2996826,1.0,103.41127,-20.15827,0.0006328769,4847.9775,5167.4956,1.3940772,24.778622,85.470184,1.3492599,68.34998,3518.8855
3.804215,-0.4352645,84.42174,5.13433,0.039478645,35.667347,3.5272753,2.4689696,0.27988997,0.043094452,0.87656224,2.51156,4.059315,1.0,98.486015,-20.15827,0.00010683595,3210.9507,28830.303,1.3776665,23.859783,108.78742,1.9652582,86.79708,2488.897
3.215593,0.6223837,99.642105,2.3816504,0.014865718,33.461452,3.9318557,8.87584,0.25385684,0.024705444,0.91462564,1.7253885,3.8070548,1.0,101.884575,-20.15827,0.00024186852,4273.6533,22394.137,1.151186,14.164002,69.44844,0.9407021,108.93378,3047.7515
3.700081,0.38827187,90.02052,5.441176,0.03742469,33.593044,4.0754075,2.6419556,0.24800849,0.035270777,0.11962199,3.2445586,4.0524883,1.0,102.321335,-20.15827,0.0001309798,4368.22,28633.186,1.304891,20.1786,90.34527,1.3788348,82.25902,3171.4324
3.754277,0.89858353,86.218124,4.8593464,0.026826626,32.823456,3.4305754,4.937007,0.3220583,0.029556245,0.9235117,1.8228943,4.075694,1.0,104.59067,-20.15827,0.00015588474,3964.3625,29308.93,1.2037467,15.986252,97.6807,1.1500882,76.879,2808.1606
3.7825427,1.1858778,90.32844,5.299975,0.042232763,33.12786,3.779469,5.153803,0.2819368,0.043313954,0.6843822,3.0194263,3.104039,1.0,104.16952,-20.15827,0.00040412397,4137.0884,11190.047,1.196171,15.709816,73.586624,0.9070957,58.39962,2924.6333
2.9995677,1.4378111,92.89493,5.4521565,0.10398069,31.436293,6.1458693,4.277929,0.2585403,0.028032025,0.8913707,1.7717047,0.45360592,1.0,100.91367,-20.15827,0.0033358734,5625.1733,977.9569,1.4353805,27.250874,78.4085,1.4855149,50.099068,4406.642
3.9805768,-0.4202639,97.749146,5.1352773,0.027735818,34.52946,4.306485,3.5089407,0.26617008,0.034954246,0.43022013,0.8392807,4.5279183,1.0,102.1353,-20.15827,7.677445e-05,3204.194,46309.754,1.2428644,17.493002,107.219444,1.6684566,98.58367,2785.488
3.3323605,0.66679394,87.87812,5.6991887,0.12424815,31.582333,5.054502,3.487039,0.3307355,0.03941221,0.9060673,1.6477062,2.6137228,1.0,99.814415,-20.15827,0.000736926,4404.0522,6966.532,1.0839739,12.133158,103.93597,0.9443999,37.3893,3442.7478
4.031145,1.0180815,79.448326,4.8560057,0.028994173,26.723387,9.363925,6.6206374,0.23765357,0.026254475,0.43603116,3.761298,2.9186962,1.0,98.95053,-20.15827,0.00036474667,5334.182,9345.155,1.3140467,20.608517,73.21485,1.4066317,35.50683,3940.9346
3.1014256,0.72801036,86.477196,5.690173,0.069704406,32.123142,4.8202424,0.56317693,0.24093564,0.03250194,0.38790017,1.5703164,2.5153458,1.0,99.90295,-20.15827,0.00046777737,5517.178,6341.506,1.438736,27.462242,95.71426,1.7405803,119.65791,4370.1045
3.571778,1.0873663,75.77474,5.42555,0.06879417,32.170986,3.6401718,4.0209785,0.29815426,0.044465646,0.14946483,0.97975904,2.9012055,1.0,101.58488,-20.15827,0.00049046875,3862.348,9188.19,1.2013717,15.89907,81.15384,1.2424327,14.504728,2781.103
2.6551025,0.8051514,89.52878,3.7096167,0.038080297,35.77681,2.8868861,6.2789826,0.23152818,0.025505124,0.65442616,1.4607679,2.0843894,1.0,100.85314,-20.15827,0.0010744281,5714.314,4220.363,1.2660083,18.450504,81.59162,1.1575885,136.01057,4547.495
3.5918124,0.21905144,93.29087,3.5271423,0.011568235,33.33313,2.7957497,7.355284,0.27059424,0.027171968,0.19570798,0.24183056,3.001411,1.0,100.55578,-20.15827,0.00029005835,2435.2407,10126.067,1.3315085,21.454014,76.160675,1.9247997,96.55324,3443.0498
3.528805,0.9183781,93.072624,5.511293,0.08293707,31.62997,6.7820883,2.0981462,0.26270074,0.024432778,0.6888288,0.7162267,1.8658739,1.0,102.29351,-20.15827,0.0008539949,3298.3025,3443.4216,1.3691496,23.39643,72.18806,1.840925,80.90566,4218.396
3.5525959,1.7453092,80.77307,4.2948117,0.028137885,32.11989,6.560662,4.268477,0.32152134,0.023667872,0.6447542,1.7803025,2.4055028,1.0,100.62256,-20.15827,0.00047335893,5597.409,5712.227,1.443806,27.784725,82.93954,1.8364713,48.32812,4327.9297
4.086617,1.3663101,82.98792,5.74645,0.059471626,32.94191,8.19423,1.6825138,0.2791369,0.034585435,0.7860782,1.0342544,2.752334,1.0,101.80296,-20.15827,0.0003796464,3901.8376,7958.1274,1.3523152,22.506874,85.70223,2.1352556,59.203762,3812.1018
3.3584092,1.2654407,80.08701,5.247653,0.029963326,34.363956,4.0496764,2.3882303,0.28380632,0.037732076,0.94088614,2.2889886,2.9808912,1.0,102.42014,-20.15827,0.00031311662,5297.0444,9926.2295,1.367114,23.287024,142.56995,1.7107341,42.98966,4112.701
3.2541423,1.4484593,89.87261,4.2593694,0.028262055,35.23298,6.50255,5.823505,0.25450066,0.025192792,0.74370706,3.0706694,2.3177364,1.0,100.96479,-20.15827,0.00071693485,6655.334,5256.441,1.227243,16.874968,98.15339,1.5427568,155.22743,4986.481
3.3366463,1.8373063,84.84133,5.899781,0.08341955,35.679504,6.0268664,2.2214983,0.2458624,0.032831784,0.8278418,1.3938392,1.4374791,1.0,102.94982,-20.15827,0.0015027373,4856.898,2325.4863,1.2536151,17.93144,83.225746,1.6684624,31.59772,4046.0645
3.3722894,1.2940149,75.88159,5.645386,0.046361156,34.548656,2.922833,2.6787179,0.29836726,0.033456035,0.6545207,2.1120677,2.9458573,1.0,104.74619,-20.15827,0.00040759682,4340.0,9594.445,1.2784694,18.98757,71.54998,1.075043,14.515965,3114.7375
2.97126,2.9784923,86.82362,4.1183686,0.048379827,32.052063,7.4916544,6.2715645,0.29873517,0.046299145,0.49298626,1.1583608,0.5311531,1.0,97.80848,-20.15827,0.003023856,5778.6055,1045.0354,1.3612256,22.973415,112.68676,2.1862206,78.46939,4504.786
3.5348072,0.752709,87.488106,4.6628485,0.02810346,35.1803,4.48829,4.258441,0.24211372,0.033779193,0.51508206,0.96926427,2.6559238,1.0,105.329,-20.15827,0.00041744058,4541.7876,7254.0234,1.1773981,15.045204,100.57582,1.844903,130.2358,3992.0952
3.8217108,2.2459676,79.97755,4.5747333,0.013687082,32.96804,3.157916,6.278312,0.2795655,0.03791822,0.7055545,1.4278175,4.149293,1.0,105.648895,-20.15827,0.00015293414,3831.4102,31562.543,1.17256,14.878528,84.41773,0.8359924,40.830086,2675.521
3.0471904,0.27098903,80.519455,4.692707,0.10997969,34.754837,4.3216476,5.3031716,0.28514573,0.039945006,0.29886433,0.7690455,2.6571245,1.0,99.603775,-20.15827,0.0008474617,3468.5527,7262.3804,1.0065327,10.151557,142.9849,0.905455,50.03943,2980.7327
2.7341008,0.8430532,98.125854,4.165293,0.06062296,36.414787,3.5213573,6.929239,0.2584512,0.02765786,0.9404968,1.0317882,1.0324155,1.0,101.37732,-20.15827,0.0026779838,3725.587,1617.7551,1.1841893,15.28232,91.39607,1.7390522,122.7054,4098.4097
3.9572563,2.0717936,84.22898,5.3114166,0.028147982,31.490318,5.2849803,5.8689704,0.28351283,0.027315097,0.5144845,1.0809182,2.4102492,1.0,104.04655,-20.15827,0.0006160588,4076.2979,5738.0244,1.2895458,19.478064,76.577095,1.5132345,48.488384,3234.9915
3.7805498,2.804246,83.57943,5.1349115,0.07734149,32.891888,6.8839808,4.178848,0.30100405,0.046948522,0.84155065,1.1826656,1.7906413,1.0,100.92671,-20.15827,0.0012971626,3949.1587,3212.0557,1.2463267,17.633022,78.61627,1.3233736,70.055954,3444.981
3.8194919,0.98560756,83.176926,5.8394227,0.042287935,34.483475,5.5141687,3.297717,0.30939043,0.047265172,0.14671177,2.0309367,2.5193658,1.0,101.15078,-20.15827,0.0005018228,4564.4834,6365.8647,1.3090882,20.374561,74.912125,2.0289807,26.607504,3598.5537
3.5965776,0.46390724,88.37551,5.359741,0.07342339,32.292248,6.378426,3.1014948,0.22322148,0.02623773,0.5779714,1.2840549,3.2138503,1.0,104.066345,-20.15827,0.00034052785,4898.484,12457.616,1.1945145,15.650005,79.78851,1.1841111,83.36712,3868.7258
